#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/userstorage.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/influxdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""influxdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/playlist.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy,POST,connect,Status,proxy,connectPostNamespacedDataSourceProxy,createDataSourceProxy,connect POST requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy,GET,connect,Status,proxy,connectGetNamespacedDataSourceProxy,getDataSourceProxy,connect GET requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy,DELETE,connect,Status,proxy,connectDeleteNamespacedDataSourceProxy,deleteDataSourceProxy,connect DELETE requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy/{path:*},POST,connect,Status,proxy/{path:*},connectPostNamespacedDataSourceProxyWithPath,createDataSourceProxyWithPath,connect POST requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy/{path:*},GET,connect,Status,proxy/{path:*},connectGetNamespacedDataSourceProxyWithPath,getDataSourceProxyWithPath,connect GET requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/proxy/{path:*},DELETE,connect,Status,proxy/{path:*},connectDeleteNamespacedDataSourceProxyWithPath,deleteDataSourceProxyWithPath,connect DELETE requests to proxy of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/prometheus.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""prometheus.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/zipkin.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teambindings,GET,list,TeamBinding,,listNamespacedTeamBinding,listTeamBinding,list objects of kind TeamBinding,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""TeamBinding""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams,GET,list,Team,,listNamespacedTeam,listTeam,list objects of kind Team,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams,POST,post,Team,,createNamespacedTeam,createTeam,create a Team,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams,DELETE,deletecollection,Team,,deletecollectionNamespacedTeam,deletecollectionTeam,delete collection of Team,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/teams,GET,list,Team,,listTeamForAllNamespaces,listTeamForAllNamespaces,list objects of kind Team,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts/{name}/tokens,GET,connect,ServiceAccountTokenList,tokens,connectGetNamespacedServiceAccountTokens,getServiceAccountTokens,connect GET requests to tokens of ServiceAccount,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccountTokenList""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/ssosettings,GET,list,SSOSetting,,listNamespacedSSOSetting,listSSOSetting,list objects of kind SSOSetting,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""SSOSetting""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/ssosettings/{name},GET,get,SSOSetting,,readNamespacedSSOSetting,getSSOSetting,read the specified SSOSetting,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""SSOSetting""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/ssosettings/{name},PUT,put,SSOSetting,,replaceNamespacedSSOSetting,replaceSSOSetting,replace the specified SSOSetting,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""SSOSetting""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/ssosettings/{name},PATCH,patch,SSOSetting,,patchNamespacedSSOSetting,updateSSOSetting,partially update the specified SSOSetting,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""SSOSetting""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/ssosettings/{name},DELETE,delete,SSOSetting,,deleteNamespacedSSOSetting,deleteSSOSetting,delete a SSOSetting,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""SSOSetting""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams/{name}/members,GET,connect,TeamMemberList,members,connectGetNamespacedTeamMembers,getTeamMembers,connect GET requests to members of Team,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""TeamMemberList""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users/{name}/teams,GET,connect,UserTeamList,teams,connectGetNamespacedUserTeams,getUserTeams,connect GET requests to teams of User,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""UserTeamList""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts,GET,list,ServiceAccount,,listNamespacedServiceAccount,listServiceAccount,list objects of kind ServiceAccount,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts,POST,post,ServiceAccount,,createNamespacedServiceAccount,createServiceAccount,create a ServiceAccount,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts,DELETE,deletecollection,ServiceAccount,,deletecollectionNamespacedServiceAccount,deletecollectionServiceAccount,delete collection of ServiceAccount,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/ssosettings,GET,list,SSOSetting,,listSSOSettingForAllNamespaces,listSSOSettingForAllNamespaces,list objects of kind SSOSetting,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""SSOSetting""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teambindings/{name},GET,get,TeamBinding,,readNamespacedTeamBinding,getTeamBinding,read the specified TeamBinding,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""TeamBinding""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams/{name},GET,get,Team,,readNamespacedTeam,getTeam,read the specified Team,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams/{name},PUT,put,Team,,replaceNamespacedTeam,replaceTeam,replace the specified Team,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams/{name},PATCH,patch,Team,,patchNamespacedTeam,updateTeam,partially update the specified Team,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
